image_name,tags
test_0,primary clear
test_1,primary clear
test_2,primary partly_cloudy
test_3,primary partly_cloudy clear agriculture cultivation
test_4,primary partly_cloudy cloudy
test_5,primary clear
test_6,primary habitation road clear haze agriculture cultivation
test_7,primary habitation road clear agriculture
test_8,primary clear
test_9,primary clear haze agriculture cultivation
test_10,water primary partly_cloudy
test_11,primary clear agriculture cultivation
test_12,cloudy
test_13,primary clear agriculture cultivation
test_14,primary clear agriculture cultivation
test_15,primary clear agriculture
test_16,primary habitation road clear agriculture cultivation
test_17,primary partly_cloudy
test_18,primary clear
test_19,water primary road clear
test_20,water primary road clear agriculture
test_21,water primary clear agriculture
test_22,primary habitation road clear agriculture cultivation
test_23,cloudy
test_24,primary partly_cloudy road agriculture
test_25,primary clear
test_26,primary partly_cloudy road agriculture
test_27,primary clear agriculture
test_28,primary partly_cloudy road clear agriculture
test_29,primary clear
test_30,primary partly_cloudy agriculture
test_31,cloudy
test_32,primary clear
test_33,water primary habitation road clear agriculture
test_34,water primary cloudy haze
test_35,primary clear
test_36,primary clear
test_37,primary clear
test_38,primary clear
test_39,primary clear
test_40,water primary clear
test_41,primary partly_cloudy
test_42,primary clear
test_43,primary clear
test_44,primary clear agriculture cultivation
test_45,primary road haze agriculture
test_46,water primary haze agriculture
test_47,primary clear
test_48,primary clear
test_49,water primary habitation road clear haze agriculture
test_50,primary clear
test_51,water primary clear
test_52,primary habitation road clear agriculture cultivation
test_53,water primary habitation road clear agriculture cultivation
test_54,primary clear
test_55,primary partly_cloudy
test_56,primary clear
test_57,water primary road clear artisinal_mine
test_58,primary clear
test_59,water primary road clear agriculture
test_60,primary clear
test_61,cloudy
test_62,water primary road clear agriculture
test_63,primary clear
test_64,primary clear agriculture cultivation
test_65,primary clear
test_66,primary clear
test_67,water primary habitation road clear agriculture cultivation
test_68,cloudy
test_69,blooming primary clear agriculture cultivation
test_70,primary clear
test_71,primary partly_cloudy
test_72,water primary road clear
test_73,water primary partly_cloudy road agriculture
test_74,primary partly_cloudy
test_75,primary partly_cloudy road agriculture cultivation
test_76,primary clear
test_77,primary clear
test_78,primary clear
test_79,primary clear agriculture cultivation
test_80,primary cloudy haze
test_81,primary cloudy haze
test_82,primary clear agriculture cultivation
test_83,primary clear blow_down agriculture
test_84,water primary habitation road clear agriculture
test_85,water primary habitation road clear agriculture
test_86,primary clear
test_87,primary partly_cloudy
test_88,primary clear agriculture cultivation
test_89,cloudy
test_90,cloudy
test_91,primary habitation clear agriculture cultivation
test_92,cloudy
test_93,primary clear
test_94,primary clear
test_95,primary partly_cloudy road agriculture cultivation
test_96,primary partly_cloudy cloudy
test_97,primary clear
test_98,primary partly_cloudy
test_99,water cloudy clear
test_100,water primary road clear agriculture cultivation
test_101,primary habitation road clear agriculture
test_102,primary clear
test_103,water primary clear
test_104,primary partly_cloudy
test_105,primary clear
test_106,primary clear haze
test_107,water primary road clear
test_108,primary partly_cloudy habitation road agriculture
test_109,primary partly_cloudy road agriculture
test_110,primary partly_cloudy
test_111,primary partly_cloudy
test_112,primary partly_cloudy agriculture cultivation
test_113,primary clear
test_114,water primary clear agriculture cultivation
test_115,primary clear blow_down agriculture cultivation
test_116,primary partly_cloudy road agriculture cultivation
test_117,water primary partly_cloudy
test_118,primary habitation road clear
test_119,water primary road clear
test_120,water primary road clear agriculture
test_121,primary clear
test_122,primary clear
test_123,primary partly_cloudy
test_124,primary partly_cloudy clear
test_125,primary partly_cloudy
test_126,primary clear agriculture cultivation
test_127,cloudy
test_128,primary clear
test_129,primary clear
test_130,primary clear
test_131,primary clear
test_132,water primary clear
test_133,primary clear haze agriculture cultivation
test_134,primary habitation road clear agriculture cultivation
test_135,primary road clear agriculture
test_136,primary clear
test_137,primary clear agriculture cultivation
test_138,primary partly_cloudy road agriculture
test_139,primary partly_cloudy clear
test_140,primary clear agriculture cultivation
test_141,primary clear
test_142,primary clear
test_143,primary habitation road clear agriculture
test_144,primary road clear agriculture cultivation
test_145,water primary clear agriculture
test_146,primary partly_cloudy habitation road clear agriculture cultivation
test_147,water primary clear agriculture cultivation
test_148,primary partly_cloudy
test_149,primary partly_cloudy
test_150,primary habitation road clear agriculture cultivation
test_151,water primary clear
test_152,water primary road clear agriculture
test_153,primary clear
test_154,primary clear
test_155,primary road clear agriculture cultivation
test_156,primary partly_cloudy
test_157,water primary clear agriculture
test_158,primary clear
test_159,water primary partly_cloudy agriculture
test_160,primary road clear haze agriculture cultivation
test_161,primary clear
test_162,water primary clear
test_163,primary partly_cloudy clear
test_164,primary clear haze
test_165,primary partly_cloudy
test_166,primary clear
test_167,primary clear
test_168,primary clear
test_169,primary partly_cloudy
test_170,primary partly_cloudy habitation road agriculture cultivation
test_171,water cloudy clear
test_172,cloudy
test_173,primary clear
test_174,water primary road clear
test_175,primary clear
test_176,primary partly_cloudy
test_177,water primary partly_cloudy
test_178,primary haze
test_179,water bare_ground clear
test_180,primary partly_cloudy clear
test_181,primary road clear agriculture cultivation
test_182,primary partly_cloudy
test_183,primary haze
test_184,primary clear
test_185,primary partly_cloudy habitation road agriculture
test_186,primary road clear agriculture cultivation
test_187,primary partly_cloudy agriculture cultivation
test_188,water primary clear agriculture cultivation
test_189,primary habitation road clear agriculture cultivation
test_190,primary partly_cloudy road agriculture cultivation
test_191,primary clear
test_192,primary clear
test_193,water primary partly_cloudy clear cultivation
test_194,primary habitation road clear agriculture
test_195,water primary clear
test_196,primary clear
test_197,primary clear
test_198,water primary partly_cloudy road agriculture
test_199,primary habitation road clear agriculture cultivation
test_200,primary clear
test_201,primary haze
test_202,water primary clear artisinal_mine
test_203,water bare_ground primary road clear artisinal_mine
test_204,primary clear agriculture cultivation
test_205,primary clear
test_206,primary clear
test_207,primary clear
test_208,water primary clear haze
test_209,primary clear
test_210,primary clear
test_211,water primary road clear agriculture
test_212,water primary partly_cloudy agriculture
test_213,primary road clear agriculture cultivation
test_214,primary partly_cloudy
test_215,water primary road clear
test_216,water primary road clear
test_217,primary clear agriculture cultivation
test_218,primary habitation road clear agriculture
test_219,primary selective_logging clear agriculture cultivation
test_220,cloudy
test_221,water primary partly_cloudy road agriculture
test_222,cloudy
test_223,primary clear
test_224,primary habitation road clear agriculture cultivation
test_225,primary clear
test_226,primary clear
test_227,water primary clear
test_228,water primary clear haze agriculture
test_229,primary habitation road clear agriculture cultivation
test_230,primary partly_cloudy agriculture cultivation
test_231,primary partly_cloudy
test_232,primary clear haze
test_233,primary clear
test_234,primary partly_cloudy clear
test_235,primary clear
test_236,primary clear
test_237,primary partly_cloudy
test_238,conventional_mine bare_ground primary partly_cloudy road agriculture
test_239,primary habitation clear agriculture cultivation
test_240,primary road clear agriculture cultivation
test_241,water primary partly_cloudy road agriculture
test_242,water primary habitation clear agriculture cultivation
test_243,water primary habitation road clear agriculture
test_244,primary clear
test_245,primary clear
test_246,primary road clear
test_247,primary clear
test_248,primary habitation road clear agriculture
test_249,water primary road selective_logging clear
test_250,primary habitation road clear
test_251,primary habitation road clear
test_252,water primary road clear
test_253,primary partly_cloudy
test_254,primary clear
test_255,primary clear
test_256,primary partly_cloudy clear
test_257,water primary road clear agriculture
test_258,primary clear
test_259,water primary clear agriculture cultivation
test_260,primary clear
test_261,blooming primary selective_logging clear
test_262,primary road clear agriculture cultivation
test_263,water primary road clear
test_264,primary clear haze
test_265,primary partly_cloudy habitation road agriculture
test_266,primary partly_cloudy agriculture cultivation
test_267,primary clear
test_268,primary clear agriculture cultivation
test_269,primary road clear agriculture cultivation
test_270,water primary clear artisinal_mine
test_271,primary clear
test_272,primary partly_cloudy road clear agriculture cultivation
test_273,water primary clear haze
test_274,water primary habitation road clear agriculture cultivation
test_275,primary haze
test_276,primary road clear agriculture
test_277,primary clear haze agriculture cultivation
test_278,primary clear
test_279,primary partly_cloudy
test_280,primary partly_cloudy
test_281,bare_ground primary clear agriculture
test_282,primary habitation road clear agriculture
test_283,primary clear
test_284,primary clear
test_285,primary habitation road clear agriculture cultivation
test_286,water primary partly_cloudy road selective_logging clear
test_287,water primary habitation clear agriculture cultivation
test_288,primary habitation road clear agriculture
test_289,water primary habitation road clear agriculture cultivation
test_290,primary clear
test_291,primary habitation road clear agriculture cultivation
test_292,primary clear
test_293,water primary habitation road clear agriculture
test_294,primary partly_cloudy clear
test_295,primary road clear agriculture
test_296,primary partly_cloudy
test_297,primary clear agriculture cultivation
test_298,primary partly_cloudy road agriculture
test_299,primary clear
test_300,cloudy
test_301,primary clear agriculture cultivation
test_302,primary clear
test_303,primary partly_cloudy
test_304,primary road clear agriculture cultivation
test_305,primary road clear agriculture
test_306,water primary clear
test_307,water primary clear
test_308,primary partly_cloudy
test_309,primary clear
test_310,primary clear haze
test_311,primary clear
test_312,primary clear
test_313,primary habitation road clear agriculture cultivation
test_314,cloudy
test_315,primary partly_cloudy clear
test_316,primary partly_cloudy road cloudy
test_317,primary clear
test_318,primary partly_cloudy
test_319,primary partly_cloudy habitation road agriculture
test_320,primary clear
test_321,primary clear
test_322,primary clear agriculture
test_323,primary partly_cloudy clear
test_324,primary clear
test_325,primary clear agriculture
test_326,blooming primary clear
test_327,primary clear
test_328,primary clear
test_329,primary habitation road clear agriculture
test_330,primary clear
test_331,primary haze
test_332,primary clear
test_333,primary partly_cloudy road agriculture
test_334,cloudy
test_335,water primary partly_cloudy
test_336,primary partly_cloudy
test_337,primary road clear agriculture
test_338,primary habitation road clear agriculture cultivation
test_339,primary partly_cloudy clear
test_340,water primary road selective_logging clear
test_341,water primary road clear agriculture cultivation
test_342,cloudy
test_343,primary habitation road clear agriculture
test_344,water primary road clear
test_345,water primary partly_cloudy habitation road agriculture
test_346,primary clear
test_347,water primary habitation clear
test_348,water primary clear haze agriculture
test_349,primary habitation road clear agriculture
test_350,water primary road clear agriculture cultivation
test_351,primary clear
test_352,water primary road clear
test_353,cloudy
test_354,primary clear
test_355,primary clear
test_356,primary road clear agriculture
test_357,primary clear
test_358,primary haze
test_359,water primary road clear
test_360,primary clear agriculture cultivation
test_361,cloudy
test_362,primary habitation road clear agriculture
test_363,primary partly_cloudy habitation road agriculture
test_364,bare_ground primary clear agriculture
test_365,primary clear
test_366,primary habitation road clear agriculture
test_367,primary road clear agriculture
test_368,primary clear
test_369,primary habitation road clear agriculture
test_370,primary clear
test_371,primary clear
test_372,primary habitation road clear agriculture
test_373,primary cloudy haze
test_374,water primary road haze agriculture
test_375,primary partly_cloudy
test_376,primary clear
test_377,primary partly_cloudy
test_378,primary partly_cloudy agriculture
test_379,primary haze
test_380,primary partly_cloudy habitation road agriculture cultivation
test_381,primary clear
test_382,water primary partly_cloudy road
test_383,water bare_ground primary habitation road clear artisinal_mine
test_384,primary clear
test_385,primary partly_cloudy road agriculture
test_386,primary clear
test_387,primary clear
test_388,bare_ground primary road clear agriculture
test_389,primary road clear haze agriculture cultivation
test_390,primary habitation road clear agriculture cultivation
test_391,primary clear
test_392,primary partly_cloudy
test_393,water primary clear agriculture
test_394,primary clear
test_395,primary habitation road clear agriculture cultivation
test_396,primary clear
test_397,primary clear
test_398,water primary road clear agriculture
test_399,water primary road clear agriculture
test_400,primary clear
test_401,primary clear agriculture cultivation
test_402,cloudy
test_403,primary clear
test_404,primary clear agriculture cultivation
test_405,water primary clear
test_406,primary haze
test_407,primary clear
test_408,water primary clear cultivation
test_409,primary clear
test_410,cloudy
test_411,primary habitation road clear agriculture cultivation
test_412,water primary habitation clear agriculture cultivation
test_413,primary clear
test_414,cloudy
test_415,primary clear
test_416,water primary habitation road clear agriculture cultivation
test_417,water primary road clear agriculture
test_418,primary clear
test_419,primary partly_cloudy
test_420,primary road clear agriculture cultivation
test_421,primary clear
test_422,primary clear
test_423,primary clear
test_424,water primary road clear
test_425,primary partly_cloudy clear
test_426,primary road clear agriculture cultivation
test_427,primary road selective_logging clear
test_428,primary clear agriculture cultivation
test_429,primary partly_cloudy agriculture cultivation
test_430,primary clear agriculture cultivation
test_431,primary clear
test_432,primary clear
test_433,primary clear
test_434,primary clear agriculture cultivation
test_435,water primary habitation road clear agriculture cultivation
test_436,water cloudy clear
test_437,primary clear
test_438,water primary road clear agriculture cultivation
test_439,water primary road clear agriculture
test_440,primary partly_cloudy road agriculture cultivation
test_441,primary clear
test_442,primary road clear agriculture cultivation
test_443,primary partly_cloudy road agriculture
test_444,primary partly_cloudy road agriculture
test_445,primary clear
test_446,primary partly_cloudy
test_447,water primary partly_cloudy clear
test_448,primary habitation road clear agriculture cultivation
test_449,water primary road haze
test_450,primary partly_cloudy
test_451,water primary partly_cloudy habitation road agriculture
test_452,primary clear haze
test_453,primary clear
test_454,primary clear
test_455,primary clear
test_456,cloudy
test_457,primary partly_cloudy road agriculture
test_458,water primary habitation road clear agriculture
test_459,primary clear
test_460,primary clear agriculture cultivation
test_461,primary road clear agriculture
test_462,primary clear
test_463,primary clear
test_464,primary partly_cloudy
test_465,primary clear agriculture cultivation
test_466,primary clear agriculture cultivation
test_467,primary clear haze
test_468,water primary road clear
test_469,primary clear agriculture cultivation
test_470,primary clear
test_471,primary clear
test_472,primary partly_cloudy
test_473,water primary habitation road clear agriculture
test_474,primary partly_cloudy clear
test_475,primary clear
test_476,primary partly_cloudy cloudy
test_477,primary habitation road clear agriculture
test_478,water primary road clear agriculture cultivation
test_479,primary cloudy haze
test_480,primary habitation clear agriculture cultivation
test_481,primary clear
test_482,primary clear
test_483,primary partly_cloudy
test_484,water primary partly_cloudy habitation road agriculture
test_485,primary clear
test_486,primary clear
test_487,water primary partly_cloudy habitation road agriculture cultivation
test_488,primary clear
test_489,water primary road clear haze agriculture
test_490,primary partly_cloudy clear agriculture cultivation
test_491,water primary road clear agriculture
test_492,primary clear
test_493,water primary clear
test_494,primary clear agriculture cultivation
test_495,primary clear
test_496,primary partly_cloudy agriculture cultivation
test_497,primary habitation road clear agriculture cultivation
test_498,primary clear
test_499,primary clear
test_500,primary clear
test_501,primary clear
test_502,primary clear
test_503,primary road clear agriculture
test_504,primary partly_cloudy
test_505,primary habitation road clear agriculture
test_506,primary clear
test_507,primary haze
test_508,water primary habitation clear agriculture cultivation
test_509,primary clear
test_510,water primary road clear artisinal_mine
test_511,primary habitation road clear agriculture
test_512,primary haze
test_513,blooming primary clear
test_514,primary partly_cloudy
test_515,primary partly_cloudy
test_516,primary clear
test_517,water primary road clear agriculture cultivation
test_518,water bare_ground primary partly_cloudy habitation road artisinal_mine agriculture cultivation
test_519,water primary road clear haze agriculture
test_520,cloudy
test_521,primary partly_cloudy
test_522,primary road clear agriculture
test_523,primary partly_cloudy
test_524,primary haze agriculture cultivation
test_525,primary clear
test_526,primary habitation road clear agriculture
test_527,primary clear
test_528,primary road clear agriculture
test_529,primary partly_cloudy
test_530,primary partly_cloudy road clear agriculture
test_531,water primary clear agriculture
test_532,blooming primary clear
test_533,primary clear
test_534,primary clear
test_535,primary clear
test_536,water primary clear agriculture
test_537,primary partly_cloudy
test_538,primary clear
test_539,primary partly_cloudy agriculture cultivation
test_540,water primary road selective_logging clear
test_541,primary road clear agriculture
test_542,water primary clear
test_543,primary clear
test_544,water primary habitation road clear agriculture cultivation
test_545,primary clear
test_546,water primary partly_cloudy habitation road clear agriculture
test_547,primary clear
test_548,primary partly_cloudy
test_549,water primary partly_cloudy habitation road haze agriculture
test_550,water primary road clear agriculture cultivation
test_551,primary partly_cloudy road agriculture
test_552,primary clear
test_553,water primary road clear haze agriculture
test_554,primary clear
test_555,water primary road clear agriculture
test_556,cloudy
test_557,primary clear
test_558,water primary partly_cloudy agriculture
test_559,primary clear
test_560,primary clear
test_561,primary partly_cloudy
test_562,primary clear blow_down agriculture
test_563,primary clear agriculture cultivation
test_564,primary habitation road clear agriculture
test_565,primary partly_cloudy
test_566,primary clear
test_567,primary partly_cloudy
test_568,primary habitation road clear agriculture
test_569,primary clear
test_570,primary partly_cloudy
test_571,primary clear
